% Model:              1_Core_Coils_1AC_1DC.mph
% Version:            COMSOL 6.2.0.290
% Date:               Jul 18 2026, 19:06
% Table:              Table 1 - Global Evaluation 1
% H (cm)                                          W (cm)                                            N_DC                                              N_AC                                              Time (s)                                          Corrente de curto (A)                             Queda de tensao (V)
50                                                1.7500000000000002                                225                                               1700                                              0.037500000000000006                              -19.48502491463534                                128.5752732734779
50                                                1.7500000000000002                                225                                               1700                                              0.03802083333333334                               -32.37825308623503                                91.35779358684917
50                                                1.7500000000000002                                225                                               1700                                              0.03854166666666667                               -40.85244097062966                                58.943954098986936
50                                                1.7500000000000002                                225                                               1700                                              0.0390625                                         -44.83582980212449                                31.914456282542186
50                                                1.7500000000000002                                225                                               1700                                              0.03958333333333333                               -44.9623523310647                                 9.246901564604691
50                                                1.7500000000000002                                225                                               1700                                              0.04010416666666667                               -42.004050072309965                               -10.222262380992136
50                                                1.7500000000000002                                225                                               1700                                              0.040625                                          -36.700108760824676                               -27.382984637818563
50                                                1.7500000000000002                                225                                               1700                                              0.04114583333333333                               -29.718100140006303                               -42.79030041242144
50                                                1.7500000000000002                                225                                               1700                                              0.04166666666666667                               -21.73312166267255                                -56.91744941656408
50                                                1.7500000000000002                                225                                               1700                                              0.0421875                                         -13.699669586874304                               -70.9176496265357
50                                                1.7500000000000002                                225                                               1700                                              0.042708333333333334                              -6.132969267512754                                -84.79370078611211
50                                                1.7500000000000002                                225                                               1700                                              0.043229166666666666                              0.6817493899437157                                -97.99780813488807
50                                                1.7500000000000002                                225                                               1700                                              0.04375                                           6.259914829312598                                 -110.60574282978573
50                                                1.7500000000000002                                225                                               1700                                              0.044270833333333336                              10.526471021036599                                -121.76814703380363
50                                                1.7500000000000002                                225                                               1700                                              0.04479166666666667                               13.914820455833807                                -129.49160375793386
50                                                1.7500000000000002                                225                                               1700                                              0.045312500000000006                              16.557321033893604                                -132.79165264257165
50                                                1.7500000000000002                                225                                               1700                                              0.04583333333333334                               18.638725691944014                                -130.7916687801365
50                                                1.7500000000000002                                225                                               1700                                              0.04635416666666667                               20.38195604046097                                 -122.77521446576762
50                                                1.7500000000000002                                225                                               1700                                              0.046875                                          21.817193304720497                                -108.7958696669657
50                                                1.7500000000000002                                225                                               1700                                              0.04739583333333333                               22.952718695618508                                -89.22471703633269
50                                                1.7500000000000002                                225                                               1700                                              0.04791666666666666                               23.772930886607803                                -64.74044004244672
50                                                1.7500000000000002                                225                                               1700                                              0.0484375                                         24.251563936509037                                -36.27019495375686
50                                                1.7500000000000002                                225                                               1700                                              0.04895833333333333                               24.364232951139353                                -4.923768082970616
50                                                1.7500000000000002                                225                                               1700                                              0.04947916666666667                               24.093348846446602                                28.0594898919155
50                                                1.7500000000000002                                225                                               1700                                              0.05                                              23.406872781038352                                61.300880664690986
50                                                1.7500000000000002                                225                                               2000                                              0                                                 28.15516691441774                                 715.1480105798066
50                                                1.7500000000000002                                225                                               2000                                              0.0010416666666666667                             17.137460703586026                                504.023406589652
50                                                1.7500000000000002                                225                                               2000                                              0.0020833333333333333                             3.146018827324093                                 206.90887821403194
50                                                1.7500000000000002                                225                                               2000                                              0.003125                                          -6.208069751156494                                8.248524859924839
50                                                1.7500000000000002                                225                                               2000                                              0.004166666666666667                              -7.087248673368294                                -0.4109938821715774
50                                                1.7500000000000002                                225                                               2000                                              0.005208333333333333                              -6.554347457364297                                -0.5469288777533018
50                                                1.7500000000000002                                225                                               2000                                              0.00625                                           -5.2881754074620035                               -7.319655349534834
50                                                1.7500000000000002                                225                                               2000                                              0.007291666666666667                              -3.3027571135076124                               -15.158125964526251
50                                                1.7500000000000002                                225                                               2000                                              0.008333333333333333                              -0.8796892022423162                               -22.34410573695465
50                                                1.7500000000000002                                225                                               2000                                              0.009375                                          1.5876530030256057                                -28.405518441716467
50                                                1.7500000000000002                                225                                               2000                                              0.010416666666666666                              3.8173880655100487                                -30.03834313604457
50                                                1.7500000000000002                                225                                               2000                                              0.011458333333333333                              5.491259126712305                                 -26.455514720807166
50                                                1.7500000000000002                                225                                               2000                                              0.0125                                            6.386086258177798                                 -17.39853146366698
50                                                1.7500000000000002                                225                                               2000                                              0.013541666666666667                              6.389613853230949                                 -3.637304667233772
50                                                1.7500000000000002                                225                                               2000                                              0.014583333333333334                              5.450090270095882                                 11.432292860435364
50                                                1.7500000000000002                                225                                               2000                                              0.015625                                          3.623102309328775                                 23.294893938383765
50                                                1.7500000000000002                                225                                               2000                                              0.016666666666666666                              1.2243858326447696                                31.09940014917694
50                                                1.7500000000000002                                225                                               2000                                              0.017708333333333333                              -1.514111475192893                                30.27347324866741
50                                                1.7500000000000002                                225                                               2000                                              0.01875                                           -4.013722954055622                                25.05143696698706
50                                                1.7500000000000002                                225                                               2000                                              0.019791666666666666                              -5.811260986108755                                18.32746749213732
50                                                1.7500000000000002                                225                                               2000                                              0.020833333333333332                              -6.656447068840994                                10.53136687282182
50                                                1.7500000000000002                                225                                               2000                                              0.021875                                          -6.564939695075698                                -0.8159717156228155
50                                                1.7500000000000002                                225                                               2000                                              0.022916666666666665                              -5.416003807691687                                -10.566496715368714
50                                                1.7500000000000002                                225                                               2000                                              0.02395833333333333                               -3.4411415442107187                               -18.673090504384795
50                                                1.7500000000000002                                225                                               2000                                              0.025                                             -0.9976738584380015                               -25.340916004325166
50                                                1.7500000000000002                                225                                               2000                                              0.025520833333333336                              -0.050061070561204325                             -35.170327435931895
50                                                1.7500000000000002                                225                                               2000                                              0.026041666666666668                              2.047221692095782                                 -63.37038146788341
50                                                1.7500000000000002                                225                                               2000                                              0.026562500000000003                              4.834902974945271                                 -87.12100392964844
50                                                1.7500000000000002                                225                                               2000                                              0.027083333333333334                              7.665055333372858                                 -106.92578305206206
50                                                1.7500000000000002                                225                                               2000                                              0.02760416666666667                               10.20354126486528                                 -122.61387634721167
50                                                1.7500000000000002                                225                                               2000                                              0.028125                                          12.478438022127383                                -133.2533838547961
50                                                1.7500000000000002                                225                                               2000                                              0.028645833333333336                              14.35547301556623                                 -138.55813088491996
50                                                1.7500000000000002                                225                                               2000                                              0.029166666666666667                              15.918477410878344                                -137.91579923600082
50                                                1.7500000000000002                                225                                               2000                                              0.029687500000000002                              17.26932701439868                                 -130.9269612738534
50                                                1.7500000000000002                                225                                               2000                                              0.030208333333333334                              18.408523575545622                                -117.72292533340065
50                                                1.7500000000000002                                225                                               2000                                              0.03072916666666667                               19.328765462312603                                -98.71558438830375
50                                                1.7500000000000002                                225                                               2000                                              0.03125                                           20.014206427865275                                -74.58426333538463
50                                                1.7500000000000002                                225                                               2000                                              0.03177083333333333                               20.444543309338307                                -46.24050236463251
50                                                1.7500000000000002                                225                                               2000                                              0.03229166666666667                               20.60458511254564                                 -14.770009639920094
50                                                1.7500000000000002                                225                                               2000                                              0.0328125                                         20.481176383702646                                18.59947551279117
50                                                1.7500000000000002                                225                                               2000                                              0.03333333333333333                               20.058550872230278                                52.53187150747046
50                                                1.7500000000000002                                225                                               2000                                              0.03385416666666667                               19.321036077380988                                85.63959559644776
50                                                1.7500000000000002                                225                                               2000                                              0.034375                                          18.254266541388297                                116.53848808162094
50                                                1.7500000000000002                                225                                               2000                                              0.034895833333333334                              16.81843141649723                                 143.82949634294317
50                                                1.7500000000000002                                225                                               2000                                              0.035416666666666666                              14.950842539612387                                166.15515852676438
50                                                1.7500000000000002                                225                                               2000                                              0.0359375                                         12.378207364374678                                181.75381746068143
50                                                1.7500000000000002                                225                                               2000                                              0.036458333333333336                              8.479702242841917                                 188.14121391031318
50                                                1.7500000000000002                                225                                               2000                                              0.03697916666666667                               2.4429975785464944                                182.55209158492528
50                                                1.7500000000000002                                225                                               2000                                              0.037500000000000006                              -6.331643835516101                                163.02301225215433
50                                                1.7500000000000002                                225                                               2000                                              0.03802083333333334                               -16.447031277477983                               133.08049341424652
50                                                1.7500000000000002                                225                                               2000                                              0.03854166666666667                               -25.943632872326894                               97.98902751123691
50                                                1.7500000000000002                                225                                               2000                                              0.0390625                                         -32.463521860683194                               64.31662208059369
50                                                1.7500000000000002                                225                                               2000                                              0.03958333333333333                               -35.58539924325635                                33.80445299880561
50                                                1.7500000000000002                                225                                               2000                                              0.04010416666666667                               -35.594548421094714                               6.563751689182082
50                                                1.7500000000000002                                225                                               2000                                              0.040625                                          -33.005324275593665                               -17.706615439350568
50                                                1.7500000000000002                                225                                               2000                                              0.04114583333333333                               -28.394402014964818                               -39.32363224370403
50                                                1.7500000000000002                                225                                               2000                                              0.04166666666666667                               -22.335477051848432                               -58.4949739400244
50                                                1.7500000000000002                                225                                               2000                                              0.0421875                                         -15.52776559573707                                -75.70529880680878
50                                                1.7500000000000002                                225                                               2000                                              0.042708333333333334                              -8.95245136320464                                 -92.17771731412326
50                                                1.7500000000000002                                225                                               2000                                              0.043229166666666666                              -2.6828756986266376                               -106.80951412249705
50                                                1.7500000000000002                                225                                               2000                                              0.04375                                           2.582958463791759                                 -120.2354214921427
50                                                1.7500000000000002                                225                                               2000                                              0.044270833333333336                              6.890588353029516                                 -131.29025669908435
50                                                1.7500000000000002                                225                                               2000                                              0.04479166666666667                               10.038354870484145                                -139.64378241380297
50                                                1.7500000000000002                                225                                               2000                                              0.045312500000000006                              12.581406175878364                                -143.20428163936793
50                                                1.7500000000000002                                225                                               2000                                              0.04583333333333334                               14.521098899719059                                -141.575430924407
50                                                1.7500000000000002                                225                                               2000                                              0.04635416666666667                               16.056213732699373                                -134.10401585990823
50                                                1.7500000000000002                                225                                               2000                                              0.046875                                          17.323609663010224                                -120.56423518738828
50                                                1.7500000000000002                                225                                               2000                                              0.04739583333333333                               18.340010047472276                                -101.30506219931677
50                                                1.7500000000000002                                225                                               2000                                              0.04791666666666666                               19.099526771429343                                -76.97974217572907
50                                                1.7500000000000002                                225                                               2000                                              0.0484375                                         19.59192431514656                                 -48.473448888686676
50                                                1.7500000000000002                                225                                               2000                                              0.04895833333333333                               19.796323243322455                                -16.88678811154986
50                                                1.7500000000000002                                225                                               2000                                              0.04947916666666667                               19.700092919440248                                16.553875287600288
50                                                1.7500000000000002                                225                                               2000                                              0.05                                              19.287954700266493                                50.51373673055655
50                                                2.25                                              150                                               1100                                              0                                                 34.025900551990006                                864.2646449741422
50                                                2.25                                              150                                               1100                                              0.0010416666666666667                             9.634532791565677                                 313.4490376243352
50                                                2.25                                              150                                               1100                                              0.0020833333333333333                             -1.5116542405417908                               88.60398229023848
50                                                2.25                                              150                                               1100                                              0.003125                                          -5.839487757033488                                17.610507510649253
50                                                2.25                                              150                                               1100                                              0.004166666666666667                              -6.888547069957218                                4.636026844469738
50                                                2.25                                              150                                               1100                                              0.005208333333333333                              -6.736054215112383                                -5.162280524554695
50                                                2.25                                              150                                               1100                                              0.00625                                           -5.593882689963828                                -15.084620325081161
50                                                2.25                                              150                                               1100                                              0.007291666666666667                              -3.6985926896170196                               -25.212349597705177
50                                                2.25                                              150                                               1100                                              0.008333333333333333                              -1.3107591713338524                               -33.29328295187966
50                                                2.25                                              150                                               1100                                              0.009375                                          1.151787938317484                                 -39.47649108530276
50                                                2.25                                              150                                               1100                                              0.010416666666666666                              3.4425753689949383                                -39.558585627528394
50                                                2.25                                              150                                               1100                                              0.011458333333333333                              5.214988535342466                                 -33.47278774160107
50                                                2.25                                              150                                               1100                                              0.0125                                            6.226322664420799                                 -21.456526745094774
50                                                2.25                                              150                                               1100                                              0.013541666666666667                              6.3452438027790885                                -4.76430394871103
50                                                2.25                                              150                                               1100                                              0.014583333333333334                              5.523342248960917                                 13.292893123607275
50                                                2.25                                              150                                               1100                                              0.015625                                          3.9809748955943185                                32.384857629528554
50                                                2.25                                              150                                               1100                                              0.016666666666666666                              1.6940008600639394                                43.02762184562385
50                                                2.25                                              150                                               1100                                              0.017708333333333333                              -1.040269542297412                                42.30905834421263
50                                                2.25                                              150                                               1100                                              0.01875                                           -3.6496111487523613                               34.29987682168987
50                                                2.25                                              150                                               1100                                              0.019791666666666666                              -5.5733070859561                                  24.37149655601477
50                                                2.25                                              150                                               1100                                              0.020833333333333332                              -6.557790200365994                                13.037251332086813
50                                                2.25                                              150                                               1100                                              0.021875                                          -6.6058646684108915                               -1.8554660383367139
50                                                2.25                                              150                                               1100                                              0.022916666666666665                              -5.570517321946581                                -14.491139977443021
50                                                2.25                                              150                                               1100                                              0.02395833333333333                               -3.7023346337799627                               -25.307394979443607
50                                                2.25                                              150                                               1100                                              0.025                                             -1.315488000900756                                -33.41339522287914
50                                                2.25                                              150                                               1100                                              0.025520833333333336                              -0.5638385538526847                               -36.515872929602885
50                                                2.25                                              150                                               1100                                              0.026041666666666668                              1.143975137611642                                 -65.73591785393496
50                                                2.25                                              150                                               1100                                              0.026562500000000003                              3.4834558499865453                                -90.66034469108696
50                                                2.25                                              150                                               1100                                              0.027083333333333334                              6.183340239103513                                 -110.80628605742112
50                                                2.25                                              150                                               1100                                              0.02760416666666667                               9.113681755322387                                 -125.46813835652581
50                                                2.25                                              150                                               1100                                              0.028125                                          12.086036882741281                                -134.28105361842563
50                                                2.25                                              150                                               1100                                              0.028645833333333336                              15.017559389786832                                -136.82417529864898
50                                                2.25                                              150                                               1100                                              0.029166666666666667                              17.77160900282726                                 -133.06258370239675
50                                                2.25                                              150                                               1100                                              0.029687500000000002                              20.25104347090377                                 -123.11806487039051
50                                                2.25                                              150                                               1100                                              0.030208333333333334                              22.372497979733094                                -107.34156750819669
50                                                2.25                                              150                                               1100                                              0.03072916666666667                               24.028813233839003                                -86.40650447592508
50                                                2.25                                              150                                               1100                                              0.03125                                           25.132268429421632                                -61.18043485616741
50                                                2.25                                              150                                               1100                                              0.03177083333333333                               25.81526404901267                                 -32.17497920714068
50                                                2.25                                              150                                               1100                                              0.03229166666666667                               25.908129492894098                                -0.8804164336462275
50                                                2.25                                              150                                               1100                                              0.0328125                                         25.34478960925009                                 31.33692133596922
50                                                2.25                                              150                                               1100                                              0.03333333333333333                               24.112834095322942                                63.14974149653604
50                                                2.25                                              150                                               1100                                              0.03385416666666667                               22.236049677483766                                93.27380211807285
50                                                2.25                                              150                                               1100                                              0.034375                                          19.767336773293003                                120.5011078895273
50                                                2.25                                              150                                               1100                                              0.034895833333333334                              16.784525644482887                                143.74069961629206
