% Model:              1_Core_Coils_1AC_1DC.mph
% Version:            COMSOL 6.2.0.290
% Date:               Jul 21 2026, 20:03
% Table:              Table 1 - Global Evaluation 1
% H (cm)                                          W (cm)                                            N_DC                                              N_AC                                              Time (s)                                          Corrente de curto (A)                             Queda de tensao (V)
75                                                1                                                 125                                               2000                                              0.004166666666666667                              -6.930887228563996                                3.560586815857583
75                                                1                                                 125                                               2000                                              0.005208333333333333                              -6.506825719420962                                0.6601232660074406
75                                                1                                                 125                                               2000                                              0.00625                                           -5.129229453178266                                -3.282428110727872
75                                                1                                                 125                                               2000                                              0.007291666666666667                              -3.0281224742682196                               -8.182406127845653
75                                                1                                                 125                                               2000                                              0.008333333333333333                              -0.5360276603355794                               -13.615102572523535
75                                                1                                                 125                                               2000                                              0.009375                                          2.007172780209206                                 -17.749716101253032
75                                                1                                                 125                                               2000                                              0.010416666666666666                              4.202523727712848                                 -20.25589731609347
75                                                1                                                 125                                               2000                                              0.011458333333333333                              5.746846827289886                                 -19.96358712613661
75                                                1                                                 125                                               2000                                              0.0125                                            6.540650337993449                                 -13.472603836349483
75                                                1                                                 125                                               2000                                              0.013541666666666667                              6.484805015789985                                 -1.219449138234274
75                                                1                                                 125                                               2000                                              0.014583333333333334                              5.478958433001109                                 12.165544198228131
75                                                1                                                 125                                               2000                                              0.015625                                          3.597030496461846                                 22.63266989156375
75                                                1                                                 125                                               2000                                              0.016666666666666666                              0.8563615616126043                                21.751583664959945
75                                                1                                                 125                                               2000                                              0.017708333333333333                              -2.0738571614450625                               16.055932817862313
75                                                1                                                 125                                               2000                                              0.01875                                           -4.572497594606007                                10.858561097007273
75                                                1                                                 125                                               2000                                              0.019791666666666666                              -6.311856928319338                                5.612330559988512
75                                                1                                                 125                                               2000                                              0.020833333333333332                              -6.977052592907693                                2.3879865615276663
75                                                1                                                 125                                               2000                                              0.021875                                          -6.573698238365759                                -1.0384387151903445
75                                                1                                                 125                                               2000                                              0.022916666666666665                              -5.197087510346096                                -5.006022762790691
75                                                1                                                 125                                               2000                                              0.02395833333333333                               -3.102974456186055                                -10.083646468558333
75                                                1                                                 125                                               2000                                              0.025                                             -0.6268047230858895                               -15.920839966381529
75                                                1                                                 125                                               2000                                              0.025520833333333336                              0.8098862777043223                                -32.91818849079921
75                                                1                                                 125                                               2000                                              0.026041666666666668                              3.6875091398263007                                -59.07458911536656
75                                                1                                                 125                                               2000                                              0.026562500000000003                              6.537986291540452                                 -82.660753808701
75                                                1                                                 125                                               2000                                              0.027083333333333334                              8.969172765731718                                 -103.51039527935046
75                                                1                                                 125                                               2000                                              0.02760416666666667                               11.018008160002935                                -120.48084736844862
75                                                1                                                 125                                               2000                                              0.028125                                          12.899845887226531                                -132.1497476069616
75                                                1                                                 125                                               2000                                              0.028645833333333336                              14.895772091239907                                -137.14312728871346
75                                                1                                                 125                                               2000                                              0.029166666666666667                              16.904370827917038                                -135.33381678702744
75                                                1                                                 125                                               2000                                              0.029687500000000002                              18.78027438599768                                 -126.9699010811714
75                                                1                                                 125                                               2000                                              0.030208333333333334                              20.48677116574909                                 -112.28014753431128
75                                                1                                                 125                                               2000                                              0.03072916666666667                               22.056661825992748                                -91.57142416579589
75                                                1                                                 125                                               2000                                              0.03125                                           23.588339040007313                                -65.22387253109967
75                                                1                                                 125                                               2000                                              0.03177083333333333                               24.589328984583243                                -35.38561310045289
75                                                1                                                 125                                               2000                                              0.03229166666666667                               24.869313687994048                                -3.60099872947346
75                                                1                                                 125                                               2000                                              0.0328125                                         24.21498236455814                                 28.37803914231412
75                                                1                                                 125                                               2000                                              0.03333333333333333                               22.85579144931711                                 59.85763913181284
75                                                1                                                 125                                               2000                                              0.03385416666666667                               21.148481559218837                                90.42554109422137
75                                                1                                                 125                                               2000                                              0.034375                                          19.35316936969062                                 119.41643387856749
75                                                1                                                 125                                               2000                                              0.034895833333333334                              17.223723111845185                                144.8909255258728
75                                                1                                                 125                                               2000                                              0.035416666666666666                              14.752509230613082                                165.63573815734838
75                                                1                                                 125                                               2000                                              0.0359375                                         12.019485033555805                                180.81435002310465
75                                                1                                                 125                                               2000                                              0.036458333333333336                              8.617431258345558                                 188.50191608622666
75                                                1                                                 125                                               2000                                              0.03697916666666667                               1.1088684194881977                                179.05810530423898
75                                                1                                                 125                                               2000                                              0.037500000000000006                              -20.80070991701494                                125.12959088447755
75                                                1                                                 125                                               2000                                              0.03802083333333334                               -47.82553717334915                                50.902491108986204
75                                                1                                                 125                                               2000                                              0.03854166666666667                               -56.240404792371216                               18.644007039279035
75                                                1                                                 125                                               2000                                              0.0390625                                         -55.319199162822265                               4.459281891856015
75                                                1                                                 125                                               2000                                              0.03958333333333333                               -48.627814074222876                               -0.3526735260222611
75                                                1                                                 125                                               2000                                              0.04010416666666667                               -40.66531430410481                                -6.716211729288187
75                                                1                                                 125                                               2000                                              0.040625                                          -31.836933683603505                               -14.64668629292662
75                                                1                                                 125                                               2000                                              0.04114583333333333                               -22.92393709383255                                -24.99688640081779
75                                                1                                                 125                                               2000                                              0.04166666666666667                               -13.806431966574106                               -36.15803128873112
75                                                1                                                 125                                               2000                                              0.0421875                                         -5.827706375078475                                -50.301556141632
75                                                1                                                 125                                               2000                                              0.042708333333333334                              0.2805646662285325                                -67.99712646415858
75                                                1                                                 125                                               2000                                              0.043229166666666666                              4.885592195861775                                 -86.98825258300495
75                                                1                                                 125                                               2000                                              0.04375                                           8.013066422207725                                 -106.01436757053975
75                                                1                                                 125                                               2000                                              0.044270833333333336                              10.4079117076033                                  -122.07864516793889
75                                                1                                                 125                                               2000                                              0.04479166666666667                               12.38398774570227                                 -133.50074219172748
75                                                1                                                 125                                               2000                                              0.045312500000000006                              14.426928057318216                                -138.37099537868184
75                                                1                                                 125                                               2000                                              0.04583333333333334                               16.486573413910747                                -136.4279975286242
75                                                1                                                 125                                               2000                                              0.04635416666666667                               18.43423974668006                                 -127.87614038657068
75                                                1                                                 125                                               2000                                              0.046875                                          20.20435900741638                                 -113.01976423484888
75                                                1                                                 125                                               2000                                              0.04739583333333333                               21.895574201304676                                -91.99330082355966
75                                                1                                                 125                                               2000                                              0.04791666666666666                               23.524987332819975                                -65.38978599927354
75                                                1                                                 125                                               2000                                              0.0484375                                         24.711176552204428                                -35.06650327010994
75                                                1                                                 125                                               2000                                              0.04895833333333333                               25.051351649907424                                -3.124254677242149
75                                                1                                                 125                                               2000                                              0.04947916666666667                               24.39286330845977                                 28.84389626969067
75                                                1                                                 125                                               2000                                              0.05                                              22.995537923563578                                60.22362488399928
75                                                1                                                 150                                               1100                                              0                                                 33.90908552717181                                 861.2975433437603
75                                                1                                                 150                                               1100                                              0.0010416666666666667                             -2.573670729463123                                3.3606681902036866
75                                                1                                                 150                                               1100                                              0.0020833333333333333                             -4.872624210899158                                3.2353450431614035
75                                                1                                                 150                                               1100                                              0.003125                                          -6.425853075517302                                2.7168284211603035
75                                                1                                                 150                                               1100                                              0.004166666666666667                              -7.000350354938597                                1.796223405942724
75                                                1                                                 150                                               1100                                              0.005208333333333333                              -6.506728748332091                                0.6625863316647804
75                                                1                                                 150                                               1100                                              0.00625                                           -5.024453921557785                                -0.6211296075676582
75                                                1                                                 150                                               1100                                              0.007291666666666667                              -2.784082790433583                                -1.9837981584458961
75                                                1                                                 150                                               1100                                              0.008333333333333333                              -0.13571181383978864                              -3.4470800715304493
75                                                1                                                 150                                               1100                                              0.009375                                          2.5212640509958693                                -4.691797823271769
75                                                1                                                 150                                               1100                                              0.010416666666666666                              4.8120813712089054                                -4.773133171293636
75                                                1                                                 150                                               1100                                              0.011458333333333333                              6.375074952070669                                 -4.006592756704725
75                                                1                                                 150                                               1100                                              0.0125                                            6.976561924062558                                 -2.4004495501940792
75                                                1                                                 150                                               1100                                              0.013541666666666667                              6.522557542331814                                 -0.26053496407177307
75                                                1                                                 150                                               1100                                              0.014583333333333334                              5.071248448531519                                 1.8097105927005592
75                                                1                                                 150                                               1100                                              0.015625                                          2.8384106386725207                                3.3637255037148974
75                                                1                                                 150                                               1100                                              0.016666666666666666                              0.16818393713974794                               4.271872003349395
75                                                1                                                 150                                               1100                                              0.017708333333333333                              -2.544215242747198                                4.108837552788074
75                                                1                                                 150                                               1100                                              0.01875                                           -4.864340123775585                                3.445760856100005
75                                                1                                                 150                                               1100                                              0.019791666666666666                              -6.4255129615909805                               2.7254673148887982
75                                                1                                                 150                                               1100                                              0.020833333333333332                              -7.019392445495602                                1.3125543057948004
75                                                1                                                 150                                               1100                                              0.021875                                          -6.527461981926552                                0.1359621983655041
75                                                1                                                 150                                               1100                                              0.022916666666666665                              -5.044433935866697                                -1.1286219710139556
75                                                1                                                 150                                               1100                                              0.02395833333333333                               -2.8029542041803093                               -2.463132067612393
75                                                1                                                 150                                               1100                                              0.025                                             -0.15505182215243682                              -3.9383162826718294
75                                                1                                                 150                                               1100                                              0.025520833333333336                              4.013111280818566                                 -24.52917747275623
75                                                1                                                 150                                               1100                                              0.026041666666666668                              11.237295216434573                                -39.30225388479162
75                                                1                                                 150                                               1100                                              0.026562500000000003                              17.54273361184975                                 -53.84012883508873
75                                                1                                                 150                                               1100                                              0.027083333333333334                              22.4900287204142                                  -68.10026659125404
75                                                1                                                 150                                               1100                                              0.02760416666666667                               26.530703656004835                                -79.85423721493609
75                                                1                                                 150                                               1100                                              0.028125                                          30.448357417855945                                -86.19148478197137
75                                                1                                                 150                                               1100                                              0.028645833333333336                              34.512814960905466                                -85.76753281281815
75                                                1                                                 150                                               1100                                              0.029166666666666667                              38.39396234902487                                 -79.05415492482672
75                                                1                                                 150                                               1100                                              0.029687500000000002                              41.768869433966714                                -66.76445907842539
75                                                1                                                 150                                               1100                                              0.030208333333333334                              44.608199177535624                                -49.107899201748346
75                                                1                                                 150                                               1100                                              0.03072916666666667                               46.71767603958427                                 -26.986039201330648
75                                                1                                                 150                                               1100                                              0.03125                                           47.29965179809738                                 -3.125685926508431
75                                                1                                                 150                                               1100                                              0.03177083333333333                               46.02299224170186                                 20.747576746085674
75                                                1                                                 150                                               1100                                              0.03229166666666667                               43.43106908438705                                 45.01087536091058
75                                                1                                                 150                                               1100                                              0.0328125                                         40.06918737115396                                 69.89903762145248
75                                                1                                                 150                                               1100                                              0.03333333333333333                               35.59335750741581                                 93.21638911052275
75                                                1                                                 150                                               1100                                              0.03385416666666667                               30.061482235870677                                113.76803523920361
75                                                1                                                 150                                               1100                                              0.034375                                          23.362919041667144                                129.91767376808568
75                                                1                                                 150                                               1100                                              0.034895833333333334                              8.483274989132058                                 122.00033384630403
75                                                1                                                 150                                               1100                                              0.035416666666666666                              -30.50704972561055                                47.104277399396615
75                                                1                                                 150                                               1100                                              0.0359375                                         -50.90735031014007                                16.01359000293391
75                                                1                                                 150                                               1100                                              0.036458333333333336                              -57.0031062021495                                 16.6465480646872
75                                                1                                                 150                                               1100                                              0.03697916666666667                               -61.94620848720279                                13.921490049455914
75                                                1                                                 150                                               1100                                              0.037500000000000006                              -64.09332465360937                                11.749412572904971
75                                                1                                                 150                                               1100                                              0.03802083333333334                               -63.52676537714514                                9.78212764079616
75                                                1                                                 150                                               1100                                              0.03854166666666667                               -60.493772215757716                               7.504750151647364
75                                                1                                                 150                                               1100                                              0.0390625                                         -55.25202520682784                                4.635205548925073
75                                                1                                                 150                                               1100                                              0.03958333333333333                               -48.13297821793319                                0.943265237723968
75                                                1                                                 150                                               1100                                              0.04010416666666667                               -39.11579404608475                                -2.658131980106799
75                                                1                                                 150                                               1100                                              0.040625                                          -28.77911925932325                                -6.638494900976822
75                                                1                                                 150                                               1100                                              0.04114583333333333                               -18.027378311893603                               -12.173158585180508
75                                                1                                                 150                                               1100                                              0.04166666666666667                               -7.285187265898097                                -19.079370379135835
75                                                1                                                 150                                               1100                                              0.0421875                                         2.483008080841755                                 -28.53640537303413
75                                                1                                                 150                                               1100                                              0.042708333333333334                              10.888370841495078                                -40.21606119554385
75                                                1                                                 150                                               1100                                              0.043229166666666666                              17.487135453830426                                -53.98573632746051
75                                                1                                                 150                                               1100                                              0.04375                                           22.483349080576325                                -68.11776007739421
75                                                1                                                 150                                               1100                                              0.044270833333333336                              26.53274938848981                                 -79.84887959180926
75                                                1                                                 150                                               1100                                              0.04479166666666667                               30.45236518093762                                 -86.18098874481592
75                                                1                                                 150                                               1100                                              0.045312500000000006                              34.51650726016912                                 -85.75786295223247
75                                                1                                                 150                                               1100                                              0.04583333333333334                               38.40428971456845                                 -79.02710831297513
75                                                1                                                 150                                               1100                                              0.04635416666666667                               41.779445828596025                                -66.7367602776885
75                                                1                                                 150                                               1100                                              0.046875                                          44.61696843344111                                 -49.08493316460164
75                                                1                                                 150                                               1100                                              0.04739583333333333                               46.7241319973                                     -26.96913152223973
75                                                1                                                 150                                               1100                                              0.04791666666666666                               47.30400269915368                                 -3.1142912362001653
75                                                1                                                 150                                               1100                                              0.0484375                                         46.02591394998403                                 20.755228485487407
75                                                1                                                 150                                               1100                                              0.04895833333333333                               43.4330682102067                                  45.01611092460377
75                                                1                                                 150                                               1100                                              0.04947916666666667                               40.07307092094378                                 69.90920835311917
75                                                1                                                 150                                               1100                                              0.05                                              35.58859403719161                                 93.20391393186524
