% Model:              1_Core_Coils_2AC_1DC_.mph
% Version:            COMSOL 6.2.0.290
% Date:               Jul 16 2026, 05:24
% Table:              Table 1 - Global Evaluation 1
% H (cm)                                          W (cm)                                            N_DC                                              N_AC                                              Time (s)                                          Corrente de curto (A)                             Queda de tensao (V)
80.000                                            2.0000                                            350.00                                            400.00                                            0.030729                                          57.236                                            0.56014
80.000                                            2.0000                                            350.00                                            400.00                                            0.031250                                          53.318                                            12.637
80.000                                            2.0000                                            350.00                                            400.00                                            0.031771                                          47.062                                            23.469
80.000                                            2.0000                                            350.00                                            400.00                                            0.032292                                          38.366                                            31.745
80.000                                            2.0000                                            350.00                                            400.00                                            0.032813                                          27.335                                            36.549
80.000                                            2.0000                                            350.00                                            400.00                                            0.033333                                          14.354                                            37.591
80.000                                            2.0000                                            350.00                                            400.00                                            0.033854                                          0.91140                                           37.426
80.000                                            2.0000                                            350.00                                            400.00                                            0.034375                                          -11.754                                           37.949
80.000                                            2.0000                                            350.00                                            400.00                                            0.034896                                          -22.971                                           39.625
80.000                                            2.0000                                            350.00                                            400.00                                            0.035417                                          -32.634                                           41.533
80.000                                            2.0000                                            350.00                                            400.00                                            0.035938                                          -40.769                                           42.565
80.000                                            2.0000                                            350.00                                            400.00                                            0.036458                                          -47.574                                           41.340
80.000                                            2.0000                                            350.00                                            400.00                                            0.036979                                          -52.911                                           37.583
80.000                                            2.0000                                            350.00                                            400.00                                            0.037500                                          -56.677                                           31.171
80.000                                            2.0000                                            350.00                                            400.00                                            0.038021                                          -58.761                                           22.263
80.000                                            2.0000                                            350.00                                            400.00                                            0.038542                                          -58.999                                           11.418
80.000                                            2.0000                                            350.00                                            400.00                                            0.039063                                          -57.233                                           -0.55165
80.000                                            2.0000                                            350.00                                            400.00                                            0.039583                                          -53.321                                           -12.643
80.000                                            2.0000                                            350.00                                            400.00                                            0.040104                                          -47.056                                           -23.452
80.000                                            2.0000                                            350.00                                            400.00                                            0.040625                                          -38.370                                           -31.756
80.000                                            2.0000                                            350.00                                            400.00                                            0.041146                                          -27.341                                           -36.564
80.000                                            2.0000                                            350.00                                            400.00                                            0.041667                                          -14.350                                           -37.581
80.000                                            2.0000                                            350.00                                            400.00                                            0.042188                                          -0.90181                                          -37.401
80.000                                            2.0000                                            350.00                                            400.00                                            0.042708                                          11.742                                            -37.980
80.000                                            2.0000                                            350.00                                            400.00                                            0.043229                                          22.975                                            -39.613
80.000                                            2.0000                                            350.00                                            400.00                                            0.043750                                          32.641                                            -41.516
80.000                                            2.0000                                            350.00                                            400.00                                            0.044271                                          40.762                                            -42.585
80.000                                            2.0000                                            350.00                                            400.00                                            0.044792                                          47.577                                            -41.333
80.000                                            2.0000                                            350.00                                            400.00                                            0.045313                                          52.911                                            -37.585
80.000                                            2.0000                                            350.00                                            400.00                                            0.045833                                          56.675                                            -31.177
80.000                                            2.0000                                            350.00                                            400.00                                            0.046354                                          58.760                                            -22.267
80.000                                            2.0000                                            350.00                                            400.00                                            0.046875                                          58.997                                            -11.426
80.000                                            2.0000                                            350.00                                            400.00                                            0.047396                                          57.240                                            0.57121
80.000                                            2.0000                                            350.00                                            400.00                                            0.047917                                          53.320                                            12.642
80.000                                            2.0000                                            350.00                                            400.00                                            0.048438                                          47.062                                            23.470
80.000                                            2.0000                                            350.00                                            400.00                                            0.048958                                          38.367                                            31.747
80.000                                            2.0000                                            350.00                                            400.00                                            0.049479                                          27.339                                            36.560
80.000                                            2.0000                                            350.00                                            400.00                                            0.050000                                          14.362                                            37.613
80.000                                            2.0000                                            350.00                                            600.00                                            0.0000                                            -0.000022736                                      0.0061935
80.000                                            2.0000                                            350.00                                            600.00                                            0.0010417                                         -2.3415                                           9.2580
80.000                                            2.0000                                            350.00                                            600.00                                            0.0020833                                         -4.6529                                           8.8152
80.000                                            2.0000                                            350.00                                            600.00                                            0.0031250                                         -6.2346                                           7.5750
80.000                                            2.0000                                            350.00                                            600.00                                            0.0041667                                         -6.8824                                           4.7912
80.000                                            2.0000                                            350.00                                            600.00                                            0.0052083                                         -6.4863                                           1.1807
80.000                                            2.0000                                            350.00                                            600.00                                            0.0062500                                         -5.1547                                           -3.9300
80.000                                            2.0000                                            350.00                                            600.00                                            0.0072917                                         -2.9882                                           -7.1693
80.000                                            2.0000                                            350.00                                            600.00                                            0.0083333                                         -0.35249                                          -8.9533
80.000                                            2.0000                                            350.00                                            600.00                                            0.0093750                                         2.3321                                            -9.4960
80.000                                            2.0000                                            350.00                                            600.00                                            0.010417                                          4.6377                                            -9.2024
80.000                                            2.0000                                            350.00                                            600.00                                            0.011458                                          6.2328                                            -7.6206
80.000                                            2.0000                                            350.00                                            600.00                                            0.012500                                          6.8823                                            -4.7956
80.000                                            2.0000                                            350.00                                            600.00                                            0.013542                                          6.4864                                            -1.1796
80.000                                            2.0000                                            350.00                                            600.00                                            0.014583                                          5.1019                                            2.5894
80.000                                            2.0000                                            350.00                                            600.00                                            0.015625                                          2.9370                                            5.8672
80.000                                            2.0000                                            350.00                                            600.00                                            0.016667                                          0.34466                                           8.7544
80.000                                            2.0000                                            350.00                                            600.00                                            0.017708                                          -2.3309                                           9.5264
80.000                                            2.0000                                            350.00                                            600.00                                            0.018750                                          -4.6553                                           8.7546
80.000                                            2.0000                                            350.00                                            600.00                                            0.019792                                          -6.2724                                           6.6153
80.000                                            2.0000                                            350.00                                            600.00                                            0.020833                                          -6.9492                                           3.0956
80.000                                            2.0000                                            350.00                                            600.00                                            0.021875                                          -6.5603                                           -0.69736
80.000                                            2.0000                                            350.00                                            600.00                                            0.022917                                          -5.1644                                           -4.1766
80.000                                            2.0000                                            350.00                                            600.00                                            0.023958                                          -2.9774                                           -6.8949
80.000                                            2.0000                                            350.00                                            600.00                                            0.025000                                          -0.33729                                          -8.5671
80.000                                            2.0000                                            350.00                                            600.00                                            0.025521                                          2.1592                                            -29.384
80.000                                            2.0000                                            350.00                                            600.00                                            0.026042                                          7.8209                                            -48.249
80.000                                            2.0000                                            350.00                                            600.00                                            0.026563                                          14.889                                            -60.789
80.000                                            2.0000                                            350.00                                            600.00                                            0.027083                                          22.128                                            -69.048
80.000                                            2.0000                                            350.00                                            600.00                                            0.027604                                          28.758                                            -74.020
80.000                                            2.0000                                            350.00                                            600.00                                            0.028125                                          34.626                                            -75.251
80.000                                            2.0000                                            350.00                                            600.00                                            0.028646                                          39.565                                            -72.536
80.000                                            2.0000                                            350.00                                            600.00                                            0.029167                                          43.561                                            -65.522
80.000                                            2.0000                                            350.00                                            600.00                                            0.029688                                          46.564                                            -54.207
80.000                                            2.0000                                            350.00                                            600.00                                            0.030208                                          48.475                                            -38.980
80.000                                            2.0000                                            350.00                                            600.00                                            0.030729                                          49.178                                            -20.543
80.000                                            2.0000                                            350.00                                            600.00                                            0.031250                                          48.553                                            0.15637
80.000                                            2.0000                                            350.00                                            600.00                                            0.031771                                          46.491                                            21.972
80.000                                            2.0000                                            350.00                                            600.00                                            0.032292                                          42.868                                            43.536
80.000                                            2.0000                                            350.00                                            600.00                                            0.032813                                          37.485                                            63.130
80.000                                            2.0000                                            350.00                                            600.00                                            0.033333                                          29.969                                            78.487
80.000                                            2.0000                                            350.00                                            600.00                                            0.033854                                          19.958                                            87.309
80.000                                            2.0000                                            350.00                                            600.00                                            0.034375                                          7.3564                                            87.998
80.000                                            2.0000                                            350.00                                            600.00                                            0.034896                                          -5.8417                                           84.484
80.000                                            2.0000                                            350.00                                            600.00                                            0.035417                                          -17.127                                           82.145
80.000                                            2.0000                                            350.00                                            600.00                                            0.035938                                          -25.915                                           81.466
80.000                                            2.0000                                            350.00                                            600.00                                            0.036458                                          -32.873                                           79.842
80.000                                            2.0000                                            350.00                                            600.00                                            0.036979                                          -38.403                                           75.579
80.000                                            2.0000                                            350.00                                            600.00                                            0.037500                                          -42.729                                           67.701
80.000                                            2.0000                                            350.00                                            600.00                                            0.038021                                          -45.943                                           55.833
80.000                                            2.0000                                            350.00                                            600.00                                            0.038542                                          -47.993                                           40.244
80.000                                            2.0000                                            350.00                                            600.00                                            0.039063                                          -48.790                                           21.558
80.000                                            2.0000                                            350.00                                            600.00                                            0.039583                                          -48.237                                           0.67182
80.000                                            2.0000                                            350.00                                            600.00                                            0.040104                                          -46.243                                           -21.325
80.000                                            2.0000                                            350.00                                            600.00                                            0.040625                                          -42.661                                           -42.994
80.000                                            2.0000                                            350.00                                            600.00                                            0.041146                                          -37.277                                           -62.587
80.000                                            2.0000                                            350.00                                            600.00                                            0.041667                                          -29.700                                           -77.783
80.000                                            2.0000                                            350.00                                            600.00                                            0.042188                                          -19.536                                           -86.203
80.000                                            2.0000                                            350.00                                            600.00                                            0.042708                                          -6.7242                                           -86.342
80.000                                            2.0000                                            350.00                                            600.00                                            0.043229                                          6.5206                                            -82.706
80.000                                            2.0000                                            350.00                                            600.00                                            0.043750                                          17.630                                            -80.829
80.000                                            2.0000                                            350.00                                            600.00                                            0.044271                                          26.197                                            -80.728
80.000                                            2.0000                                            350.00                                            600.00                                            0.044792                                          33.031                                            -79.428
80.000                                            2.0000                                            350.00                                            600.00                                            0.045313                                          38.505                                            -75.311
80.000                                            2.0000                                            350.00                                            600.00                                            0.045833                                          42.802                                            -67.510
80.000                                            2.0000                                            350.00                                            600.00                                            0.046354                                          45.997                                            -55.691
80.000                                            2.0000                                            350.00                                            600.00                                            0.046875                                          48.029                                            -40.149
80.000                                            2.0000                                            350.00                                            600.00                                            0.047396                                          48.819                                            -21.482
80.000                                            2.0000                                            350.00                                            600.00                                            0.047917                                          48.284                                            -0.54797
80.000                                            2.0000                                            350.00                                            600.00                                            0.048438                                          46.295                                            21.460
80.000                                            2.0000                                            350.00                                            600.00                                            0.048958                                          42.715                                            43.135
80.000                                            2.0000                                            350.00                                            600.00                                            0.049479                                          37.326                                            62.716
80.000                                            2.0000                                            350.00                                            600.00                                            0.050000                                          29.744                                            77.896
80.000                                            2.0000                                            350.00                                            800.00                                            0.0000                                            -0.0000099069                                     0.0065193
80.000                                            2.0000                                            350.00                                            800.00                                            0.0010417                                         -2.0836                                           15.809
80.000                                            2.0000                                            350.00                                            800.00                                            0.0020833                                         -4.4068                                           15.067
80.000                                            2.0000                                            350.00                                            800.00                                            0.0031250                                         -6.0306                                           12.757
80.000                                            2.0000                                            350.00                                            800.00                                            0.0041667                                         -6.7615                                           7.8639
80.000                                            2.0000                                            350.00                                            800.00                                            0.0052083                                         -6.4711                                           1.5669
80.000                                            2.0000                                            350.00                                            800.00                                            0.0062500                                         -5.2796                                           -7.1028
80.000                                            2.0000                                            350.00                                            800.00                                            0.0072917                                         -3.2152                                           -12.935
80.000                                            2.0000                                            350.00                                            800.00                                            0.0083333                                         -0.62422                                          -15.855
80.000                                            2.0000                                            350.00                                            800.00                                            0.0093750                                         2.0564                                            -16.500
80.000                                            2.0000                                            350.00                                            800.00                                            0.010417                                          4.4075                                            -15.049
80.000                                            2.0000                                            350.00                                            800.00                                            0.011458                                          6.1071                                            -10.814
80.000                                            2.0000                                            350.00                                            800.00                                            0.012500                                          6.8801                                            -4.8498
80.000                                            2.0000                                            350.00                                            800.00                                            0.013542                                          6.6001                                            1.7079
80.000                                            2.0000                                            350.00                                            800.00                                            0.014583                                          5.3151                                            8.0042
80.000                                            2.0000                                            350.00                                            800.00                                            0.015625                                          3.2001                                            12.550
80.000                                            2.0000                                            350.00                                            800.00                                            0.016667                                          0.59636                                           15.147
80.000                                            2.0000                                            350.00                                            800.00                                            0.017708                                          -2.0846                                           15.784
80.000                                            2.0000                                            350.00                                            800.00                                            0.018750                                          -4.4351                                           14.348
80.000                                            2.0000                                            350.00                                            800.00                                            0.019792                                          -6.1140                                           10.638
80.000                                            2.0000                                            350.00                                            800.00                                            0.020833                                          -6.8808                                           4.8322
80.000                                            2.0000                                            350.00                                            800.00                                            0.021875                                          -6.5995                                           -1.6947
80.000                                            2.0000                                            350.00                                            800.00                                            0.022917                                          -5.3140                                           -7.9758
80.000                                            2.0000                                            350.00                                            800.00                                            0.023958                                          -3.2161                                           -12.957
80.000                                            2.0000                                            350.00                                            800.00                                            0.025000                                          -0.62129                                          -15.781
80.000                                            2.0000                                            350.00                                            800.00                                            0.025521                                          0.94610                                           -32.561
80.000                                            2.0000                                            350.00                                            800.00                                            0.026042                                          4.6860                                            -56.460
80.000                                            2.0000                                            350.00                                            800.00                                            0.026563                                          9.6848                                            -74.419
80.000                                            2.0000                                            350.00                                            800.00                                            0.027083                                          15.158                                            -87.302
80.000                                            2.0000                                            350.00                                            800.00                                            0.027604                                          20.357                                            -96.023
80.000                                            2.0000                                            350.00                                            800.00                                            0.028125                                          25.101                                            -100.19
80.000                                            2.0000                                            350.00                                            800.00                                            0.028646                                          29.225                                            -99.617
80.000                                            2.0000                                            350.00                                            800.00                                            0.029167                                          32.710                                            -93.940
80.000                                            2.0000                                            350.00                                            800.00                                            0.029688                                          35.549                                            -83.053
80.000                                            2.0000                                            350.00                                            800.00                                            0.030208                                          37.693                                            -67.220
80.000                                            2.0000                                            350.00                                            800.00                                            0.030729                                          39.067                                            -47.022
