% Model:              1_Core_Coils_2AC_1DC_.mph
% Version:            COMSOL 6.2.0.290
% Date:               Jul 17 2026, 21:40
% Table:              Table 1 - Global Evaluation 1
% H (cm)                                          W (cm)                                            N_DC                                              N_AC                                              Time (s)                                          Corrente de curto (A)                             Queda de tensao (V)
70.000                                            2.2500                                            200.00                                            1400.0                                            0.041146                                          -6.7369                                           17.396
70.000                                            2.2500                                            200.00                                            1400.0                                            0.041667                                          -6.6782                                           -17.490
70.000                                            2.2500                                            200.00                                            1400.0                                            0.042188                                          -6.3008                                           -51.541
70.000                                            2.2500                                            200.00                                            1400.0                                            0.042708                                          -5.6202                                           -83.451
70.000                                            2.2500                                            200.00                                            1400.0                                            0.043229                                          -4.6604                                           -111.99
70.000                                            2.2500                                            200.00                                            1400.0                                            0.043750                                          -3.4633                                           -136.07
70.000                                            2.2500                                            200.00                                            1400.0                                            0.044271                                          -2.0754                                           -154.77
70.000                                            2.2500                                            200.00                                            1400.0                                            0.044792                                          -0.52309                                          -167.30
70.000                                            2.2500                                            200.00                                            1400.0                                            0.045313                                          1.0965                                            -173.28
70.000                                            2.2500                                            200.00                                            1400.0                                            0.045833                                          2.7191                                            -172.48
70.000                                            2.2500                                            200.00                                            1400.0                                            0.046354                                          4.2567                                            -165.01
70.000                                            2.2500                                            200.00                                            1400.0                                            0.046875                                          5.6910                                            -151.03
70.000                                            2.2500                                            200.00                                            1400.0                                            0.047396                                          6.9426                                            -131.15
70.000                                            2.2500                                            200.00                                            1400.0                                            0.047917                                          7.9612                                            -106.15
70.000                                            2.2500                                            200.00                                            1400.0                                            0.048438                                          8.7196                                            -76.947
70.000                                            2.2500                                            200.00                                            1400.0                                            0.048958                                          9.1900                                            -44.664
70.000                                            2.2500                                            200.00                                            1400.0                                            0.049479                                          9.3571                                            -10.534
70.000                                            2.2500                                            200.00                                            1400.0                                            0.050000                                          9.2147                                            24.133
70.000                                            2.2500                                            200.00                                            1700.0                                            0.0000                                            0.00000078188                                     0.0067908
70.000                                            2.2500                                            200.00                                            1700.0                                            0.0010417                                         -0.40795                                          58.370
70.000                                            2.2500                                            200.00                                            1700.0                                            0.0020833                                         -1.3790                                           91.973
70.000                                            2.2500                                            200.00                                            1700.0                                            0.0031250                                         -2.5413                                           101.38
70.000                                            2.2500                                            200.00                                            1700.0                                            0.0041667                                         -3.6039                                           88.067
70.000                                            2.2500                                            200.00                                            1700.0                                            0.0052083                                         -4.2715                                           57.438
70.000                                            2.2500                                            200.00                                            1700.0                                            0.0062500                                         -4.3980                                           15.291
70.000                                            2.2500                                            200.00                                            1700.0                                            0.0072917                                         -3.9369                                           -31.266
70.000                                            2.2500                                            200.00                                            1700.0                                            0.0083333                                         -2.9390                                           -74.650
70.000                                            2.2500                                            200.00                                            1700.0                                            0.0093750                                         -1.6461                                           -110.54
70.000                                            2.2500                                            200.00                                            1700.0                                            0.010417                                          -0.082909                                         -129.11
70.000                                            2.2500                                            200.00                                            1700.0                                            0.011458                                          1.5289                                            -127.10
70.000                                            2.2500                                            200.00                                            1700.0                                            0.012500                                          2.9239                                            -105.34
70.000                                            2.2500                                            200.00                                            1700.0                                            0.013542                                          3.9122                                            -66.564
70.000                                            2.2500                                            200.00                                            1700.0                                            0.014583                                          4.3401                                            -16.762
70.000                                            2.2500                                            200.00                                            1700.0                                            0.015625                                          4.1311                                            36.198
70.000                                            2.2500                                            200.00                                            1700.0                                            0.016667                                          3.3094                                            84.060
70.000                                            2.2500                                            200.00                                            1700.0                                            0.017708                                          2.0021                                            119.59
70.000                                            2.2500                                            200.00                                            1700.0                                            0.018750                                          0.33891                                           135.61
70.000                                            2.2500                                            200.00                                            1700.0                                            0.019792                                          -1.3985                                           130.41
70.000                                            2.2500                                            200.00                                            1700.0                                            0.020833                                          -2.9004                                           105.94
70.000                                            2.2500                                            200.00                                            1700.0                                            0.021875                                          -3.9634                                           65.262
70.000                                            2.2500                                            200.00                                            1700.0                                            0.022917                                          -4.4313                                           14.445
70.000                                            2.2500                                            200.00                                            1700.0                                            0.023958                                          -4.2300                                           -38.711
70.000                                            2.2500                                            200.00                                            1700.0                                            0.025000                                          -3.3923                                           -86.163
70.000                                            2.2500                                            200.00                                            1700.0                                            0.025521                                          -3.1998                                           -43.419
70.000                                            2.2500                                            200.00                                            1700.0                                            0.026042                                          -2.7989                                           -76.062
70.000                                            2.2500                                            200.00                                            1700.0                                            0.026563                                          -2.2047                                           -105.56
70.000                                            2.2500                                            200.00                                            1700.0                                            0.027083                                          -1.4343                                           -130.76
70.000                                            2.2500                                            200.00                                            1700.0                                            0.027604                                          -0.51712                                          -150.69
70.000                                            2.2500                                            200.00                                            1700.0                                            0.028125                                          0.50621                                           -164.61
70.000                                            2.2500                                            200.00                                            1700.0                                            0.028646                                          1.5839                                            -172.01
70.000                                            2.2500                                            200.00                                            1700.0                                            0.029167                                          2.6619                                            -172.63
70.000                                            2.2500                                            200.00                                            1700.0                                            0.029688                                          3.7045                                            -166.45
70.000                                            2.2500                                            200.00                                            1700.0                                            0.030208                                          4.6835                                            -153.67
70.000                                            2.2500                                            200.00                                            1700.0                                            0.030729                                          5.5483                                            -134.81
70.000                                            2.2500                                            200.00                                            1700.0                                            0.031250                                          6.2653                                            -110.59
70.000                                            2.2500                                            200.00                                            1700.0                                            0.031771                                          6.8087                                            -81.952
70.000                                            2.2500                                            200.00                                            1700.0                                            0.032292                                          7.1594                                            -49.982
70.000                                            2.2500                                            200.00                                            1700.0                                            0.032813                                          7.3047                                            -15.909
70.000                                            2.2500                                            200.00                                            1700.0                                            0.033333                                          7.2384                                            18.957
70.000                                            2.2500                                            200.00                                            1700.0                                            0.033854                                          6.9609                                            53.269
70.000                                            2.2500                                            200.00                                            1700.0                                            0.034375                                          6.4794                                            85.701
70.000                                            2.2500                                            200.00                                            1700.0                                            0.034896                                          5.8076                                            114.99
70.000                                            2.2500                                            200.00                                            1700.0                                            0.035417                                          4.9662                                            140.01
70.000                                            2.2500                                            200.00                                            1700.0                                            0.035938                                          3.9835                                            159.77
70.000                                            2.2500                                            200.00                                            1700.0                                            0.036458                                          2.8968                                            173.52
70.000                                            2.2500                                            200.00                                            1700.0                                            0.036979                                          1.7454                                            180.73
70.000                                            2.2500                                            200.00                                            1700.0                                            0.037500                                          0.55601                                           181.06
70.000                                            2.2500                                            200.00                                            1700.0                                            0.038021                                          -0.61220                                          174.55
70.000                                            2.2500                                            200.00                                            1700.0                                            0.038542                                          -1.7002                                           161.48
70.000                                            2.2500                                            200.00                                            1700.0                                            0.039063                                          -2.6604                                           142.37
70.000                                            2.2500                                            200.00                                            1700.0                                            0.039583                                          -3.4661                                           117.92
70.000                                            2.2500                                            200.00                                            1700.0                                            0.040104                                          -4.1020                                           89.040
70.000                                            2.2500                                            200.00                                            1700.0                                            0.040625                                          -4.5370                                           56.850
70.000                                            2.2500                                            200.00                                            1700.0                                            0.041146                                          -4.7562                                           22.583
70.000                                            2.2500                                            200.00                                            1700.0                                            0.041667                                          -4.7534                                           -12.449
70.000                                            2.2500                                            200.00                                            1700.0                                            0.042188                                          -4.5296                                           -46.902
70.000                                            2.2500                                            200.00                                            1700.0                                            0.042708                                          -4.0931                                           -79.452
70.000                                            2.2500                                            200.00                                            1700.0                                            0.043229                                          -3.4609                                           -108.85
70.000                                            2.2500                                            200.00                                            1700.0                                            0.043750                                          -2.6658                                           -133.98
70.000                                            2.2500                                            200.00                                            1700.0                                            0.044271                                          -1.7251                                           -153.85
70.000                                            2.2500                                            200.00                                            1700.0                                            0.044792                                          -0.66780                                          -167.68
70.000                                            2.2500                                            200.00                                            1700.0                                            0.045313                                          0.45790                                           -174.95
70.000                                            2.2500                                            200.00                                            1700.0                                            0.045833                                          1.5944                                            -175.43
70.000                                            2.2500                                            200.00                                            1700.0                                            0.046354                                          2.6858                                            -169.12
70.000                                            2.2500                                            200.00                                            1700.0                                            0.046875                                          3.6990                                            -156.25
70.000                                            2.2500                                            200.00                                            1700.0                                            0.047396                                          4.6079                                            -137.27
70.000                                            2.2500                                            200.00                                            1700.0                                            0.047917                                          5.3668                                            -112.94
70.000                                            2.2500                                            200.00                                            1700.0                                            0.048438                                          5.9478                                            -84.206
70.000                                            2.2500                                            200.00                                            1700.0                                            0.048958                                          6.3310                                            -52.151
70.000                                            2.2500                                            200.00                                            1700.0                                            0.049479                                          6.5036                                            -18.007
70.000                                            2.2500                                            200.00                                            1700.0                                            0.050000                                          6.4594                                            16.917
70.000                                            2.2500                                            200.00                                            2000.0                                            0.0000                                            -0.0000036604                                     0.0066780
70.000                                            2.2500                                            200.00                                            2000.0                                            0.0010417                                         -0.30669                                          60.942
70.000                                            2.2500                                            200.00                                            2000.0                                            0.0020833                                         -1.0663                                           99.917
70.000                                            2.2500                                            200.00                                            2000.0                                            0.0031250                                         -2.0187                                           114.66
70.000                                            2.2500                                            200.00                                            2000.0                                            0.0041667                                         -2.9501                                           104.67
70.000                                            2.2500                                            200.00                                            2000.0                                            0.0052083                                         -3.5978                                           74.550
70.000                                            2.2500                                            200.00                                            2000.0                                            0.0062500                                         -3.8246                                           29.855
70.000                                            2.2500                                            200.00                                            2000.0                                            0.0072917                                         -3.5715                                           -21.984
70.000                                            2.2500                                            200.00                                            2000.0                                            0.0083333                                         -2.8560                                           -72.544
70.000                                            2.2500                                            200.00                                            2000.0                                            0.0093750                                         -1.8827                                           -116.55
70.000                                            2.2500                                            200.00                                            2000.0                                            0.010417                                          -0.64284                                          -143.33
70.000                                            2.2500                                            200.00                                            2000.0                                            0.011458                                          0.70953                                           -147.91
70.000                                            2.2500                                            200.00                                            2000.0                                            0.012500                                          1.9555                                            -129.93
70.000                                            2.2500                                            200.00                                            2000.0                                            0.013542                                          2.9074                                            -92.086
70.000                                            2.2500                                            200.00                                            2000.0                                            0.014583                                          3.4420                                            -39.574
70.000                                            2.2500                                            200.00                                            2000.0                                            0.015625                                          3.4663                                            19.312
70.000                                            2.2500                                            200.00                                            2000.0                                            0.016667                                          2.9779                                            75.638
70.000                                            2.2500                                            200.00                                            2000.0                                            0.017708                                          2.0527                                            120.87
70.000                                            2.2500                                            200.00                                            2000.0                                            0.018750                                          0.80626                                           147.48
70.000                                            2.2500                                            200.00                                            2000.0                                            0.019792                                          -0.60548                                          150.55
70.000                                            2.2500                                            200.00                                            2000.0                                            0.020833                                          -1.9259                                           130.69
70.000                                            2.2500                                            200.00                                            2000.0                                            0.021875                                          -2.9406                                           91.242
70.000                                            2.2500                                            200.00                                            2000.0                                            0.022917                                          -3.5195                                           37.605
70.000                                            2.2500                                            200.00                                            2000.0                                            0.023958                                          -3.5648                                           -21.814
70.000                                            2.2500                                            200.00                                            2000.0                                            0.025000                                          -3.0691                                           -77.955
70.000                                            2.2500                                            200.00                                            2000.0                                            0.025521                                          -2.9307                                           -42.714
70.000                                            2.2500                                            200.00                                            2000.0                                            0.026042                                          -2.6371                                           -75.638
70.000                                            2.2500                                            200.00                                            2000.0                                            0.026563                                          -2.2055                                           -105.56
70.000                                            2.2500                                            200.00                                            2000.0                                            0.027083                                          -1.6440                                           -131.31
70.000                                            2.2500                                            200.00                                            2000.0                                            0.027604                                          -0.97182                                          -151.88
70.000                                            2.2500                                            200.00                                            2000.0                                            0.028125                                          -0.21608                                          -166.50
70.000                                            2.2500                                            200.00                                            2000.0                                            0.028646                                          0.58946                                           -174.61
70.000                                            2.2500                                            200.00                                            2000.0                                            0.029167                                          1.4062                                            -175.92
70.000                                            2.2500                                            200.00                                            2000.0                                            0.029688                                          2.1966                                            -170.40
70.000                                            2.2500                                            200.00                                            2000.0                                            0.030208                                          2.9320                                            -158.25
70.000                                            2.2500                                            200.00                                            2000.0                                            0.030729                                          3.5983                                            -139.91
70.000                                            2.2500                                            200.00                                            2000.0                                            0.031250                                          4.1609                                            -116.10
70.000                                            2.2500                                            200.00                                            2000.0                                            0.031771                                          4.5976                                            -87.743
70.000                                            2.2500                                            200.00                                            2000.0                                            0.032292                                          4.8925                                            -55.919
70.000                                            2.2500                                            200.00                                            2000.0                                            0.032813                                          5.0352                                            -21.852
70.000                                            2.2500                                            200.00                                            2000.0                                            0.033333                                          5.0204                                            13.148
70.000                                            2.2500                                            200.00                                            2000.0                                            0.033854                                          4.8479                                            47.735
70.000                                            2.2500                                            200.00                                            2000.0                                            0.034375                                          4.5226                                            80.576
70.000                                            2.2500                                            200.00                                            2000.0                                            0.034896                                          4.0550                                            110.40
70.000                                            2.2500                                            200.00                                            2000.0                                            0.035417                                          3.4606                                            136.06
70.000                                            2.2500                                            200.00                                            2000.0                                            0.035938                                          2.7628                                            156.57
70.000                                            2.2500                                            200.00                                            2000.0                                            0.036458                                          1.9908                                            171.15
70.000                                            2.2500                                            200.00                                            2000.0                                            0.036979                                          1.1556                                            179.18
70.000                                            2.2500                                            200.00                                            2000.0                                            0.037500                                          0.29286                                           180.37
70.000                                            2.2500                                            200.00                                            2000.0                                            0.038021                                          -0.55676                                          174.70
70.000                                            2.2500                                            200.00                                            2000.0                                            0.038542                                          -1.3531                                           162.39
70.000                                            2.2500                                            200.00                                            2000.0                                            0.039063                                          -2.0627                                           143.93
70.000                                            2.2500                                            200.00                                            2000.0                                            0.039583                                          -2.6594                                           120.04
70.000                                            2.2500                                            200.00                                            2000.0                                            0.040104                                          -3.1351                                           91.573
70.000                                            2.2500                                            200.00                                            2000.0                                            0.040625                                          -3.4681                                           59.649
70.000                                            2.2500                                            200.00                                            2000.0                                            0.041146                                          -3.6446                                           25.494
